Player_Id,COUNTRY_ID,Matches,Bat_Innings,Bowl_Innings,Not_Outs,Runs_Scored,Highest_Score,Hundreds,Fifties,Ducks,Maidens,Runs_Conceded,Wickets,BBM,Five_Wkt_Hauls,Ten_Wkt_Hauls,Catches,Stumpings,COUNTRY_NAME,Player_Name,Span,TEST_BOWLING.Balls,TEST_BOWLING.BBI,TEST_BOWLING.Country,TEST_BOWLING.Matches,TEST_BOWLING.Span,TEST_BOWLING.Player_Name,TEST_BOWLING.SR,TEST_FIELDING.Country,TEST_FIELDING.Ct_Fi,TEST_FIELDING.Ct_Wk,TEST_FIELDING.Dismissals,TEST_FIELDING.Field_Innings,TEST_FIELDING.Matches,TEST_FIELDING.Player_Name,TEST_FIELDING.Span
2315,IND,7,13,1,2,542,163*,1,3,1,0,3,0,0,0,0,2,0,India,ML Apte,1952-1953,6,0,India,7,1952-1953,ML Apte,0,India,2,0,2,12,7,ML Apte,1952-1953
678,IND,12,18,14,2,470,100*,1,3,2,35,343,7,2\23,0,0,4,0,India,SB Bangar,2001-2002,762,2\23,India,12,2001-2002,SB Bangar,108.8,India,4,0,4,22,12,SB Bangar,2001-2002
753,IND,11,13,0,3,425,103,1,3,0,0,0,0,0,0,0,9,0,India,PK Amre,1992-1993,0,0,India,11,1992-1993,PK Amre,0,India,9,0,9,21,11,PK Amre,1992-1993
2301,IND,3,6,0,0,254,59,0,3,0,0,0,0,0,0,0,6,1,India,Dilawar Hussain,1934-1936,0,0,India,3,1934-1936,Dilawar Hussain,0,India,0,6,7,6,3,Dilawar Hussain,1934-1936
2338,IND,5,10,0,1,245,62,0,3,2,0,0,0,0,0,0,1,0,India,RB Kenny,1958-1960,0,0,India,5,1958-1960,RB Kenny,0,India,1,0,1,8,5,RB Kenny,1958-1960
2408,NZ,21,40,1,1,1148,138,3,3,5,3,32,2,2\32,0,0,8,0,New Zealand,BW Sinclair,1963-1968,60,2\32,New Zealand,21,1963-1968,BW Sinclair,30,New Zealand,8,0,8,37,21,BW Sinclair,1963-1968
935,NZ,19,37,0,2,922,112,1,3,3,0,0,0,0,0,0,21,0,New Zealand,CM Spearman,1995-2000,0,0,New Zealand,19,1995-2000,CM Spearman,0,New Zealand,21,0,21,38,19,CM Spearman,1995-2000
2413,NZ,25,47,0,2,892,111,1,3,5,0,0,0,0,0,0,9,0,New Zealand,SN McGregor,1955-1965,0,0,New Zealand,25,1955-1965,SN McGregor,0,New Zealand,9,0,9,39,25,SN McGregor,1955-1965
2395,NZ,26,46,37,5,814,66,0,3,7,228,2160,70,8\105,1,0,13,0,New Zealand,AR MacGibbon,1951-1958,5659,5\64,New Zealand,26,1951-1958,AR MacGibbon,80.8,New Zealand,13,0,13,38,26,AR MacGibbon,1951-1958
989,NZ,18,32,0,2,729,107,2,3,7,0,0,0,0,0,0,19,0,New Zealand,MD Bell,1998-2008,0,0,New Zealand,18,1998-2008,MD Bell,0,New Zealand,19,0,19,33,18,MD Bell,1998-2008
955,NZ,17,29,5,0,656,117,1,3,4,17,71,2,2\52,0,0,9,0,New Zealand,JFM Morrison,1973-1982,264,2\52,New Zealand,17,1973-1982,JFM Morrison,132,New Zealand,9,0,9,29,17,JFM Morrison,1973-1982
2391,NZ,32,56,55,3,612,60,0,3,12,279,3148,100,8\113,5,0,9,0,New Zealand,RC Motz,1961-1969,7034,6\63,New Zealand,32,1961-1969,RC Motz,70.3,New Zealand,9,0,9,58,32,RC Motz,1961-1969
2411,NZ,14,27,5,1,497,76,0,3,2,17,84,1,1\24,0,0,10,0,New Zealand,ME Chapple,1953-1966,248,1\24,New Zealand,14,1953-1966,ME Chapple,248,New Zealand,10,0,10,26,14,ME Chapple,1953-1966
2426,NZ,10,17,2,1,458,84,0,3,1,0,14,0,0,0,0,7,0,New Zealand,VJ Scott,1946-1952,18,0,New Zealand,10,1946-1952,VJ Scott,0,New Zealand,7,0,7,14,10,VJ Scott,1946-1952
2448,NZ,12,23,0,2,440,102,1,3,3,0,0,0,0,0,0,2,0,New Zealand,JW Guy,1955-1961,0,0,New Zealand,12,1955-1961,JW Guy,0,New Zealand,2,0,2,15,12,JW Guy,1955-1961
991,NZ,9,18,0,0,423,92,0,3,1,0,0,0,0,0,0,1,0,New Zealand,RW Anderson,1976-1978,0,0,New Zealand,9,1976-1978,RW Anderson,0,New Zealand,1,0,1,16,9,RW Anderson,1976-1978
2452,NZ,11,16,8,2,416,74*,0,3,1,7,209,7,3\56,0,0,3,0,New Zealand,GL Weir,1930-1937,342,3\38,New Zealand,11,1930-1937,GL Weir,48.8,New Zealand,3,0,3,16,11,GL Weir,1930-1937
2454,NZ,8,15,0,0,394,99,0,3,1,0,0,0,0,0,0,0,0,New Zealand,JEF Beck,1953-1956,0,0,New Zealand,8,1953-1956,JEF Beck,0,New Zealand,0,0,0,14,8,JEF Beck,1953-1956
957,NZ,8,15,0,0,377,55,0,3,2,0,0,0,0,0,0,7,0,New Zealand,GN Edwards,1977-1981,0,0,New Zealand,8,1977-1981,GN Edwards,0,New Zealand,0,7,7,13,8,GN Edwards,1977-1981
2450,NZ,5,10,4,1,248,66*,0,3,0,19,209,7,6\174,0,0,4,0,New Zealand,AW Roberts,1930-1937,459,4\101,New Zealand,5,1930-1937,AW Roberts,65.5,New Zealand,4,0,4,9,5,AW Roberts,1930-1937
1044,PAK,67,77,111,11,1029,61,0,3,7,608,7742,236,13\101,15,5,15,0,Pakistan,Abdul Qadir,1977-1990,17126,9\56,Pakistan,67,1977-1990,Abdul Qadir,72.5,Pakistan,15,0,15,117,67,Abdul Qadir,1977-1990
2535,PAK,20,33,3,4,801,189,2,3,8,0,15,0,0,0,0,5,0,Pakistan,Wazir Mohammad,1952-1959,24,0,Pakistan,20,1952-1959,Wazir Mohammad,0,Pakistan,5,0,5,37,20,Wazir Mohammad,1952-1959
2519,PAK,21,36,1,3,783,77,0,3,3,0,20,0,0,0,0,22,0,Pakistan,W Mathias,1955-1962,24,0,Pakistan,21,1955-1962,W Mathias,0,Pakistan,22,0,22,36,21,W Mathias,1955-1962
1045,PAK,19,29,0,3,655,111,1,3,4,0,0,0,0,0,0,9,0,Pakistan,Mansoor Akhtar,1980-1990,0,0,Pakistan,19,1980-1990,Mansoor Akhtar,0,Pakistan,9,0,9,34,19,Mansoor Akhtar,1980-1990
1097,PAK,21,29,0,5,591,64,0,3,2,0,0,0,0,0,0,66,11,Pakistan,Adnan Akmal,2010-2014,0,0,Pakistan,21,2010-2014,Adnan Akmal,0,Pakistan,0,66,77,41,21,Adnan Akmal,2010-2014
1046,PAK,14,19,9,3,565,117,2,3,3,5,89,1,1\6,0,0,15,1,Pakistan,Aamer Malik,1987-1994,156,1\0,Pakistan,14,1987-1994,Aamer Malik,156,Pakistan,11,4,16,26,14,Aamer Malik,1987-1994
1124,PAK,11,19,3,1,345,60,0,3,2,7,46,4,3\39,0,0,4,0,Pakistan,Rizwan-uz-Zaman,1981-1989,132,3\26,Pakistan,11,1981-1989,Rizwan-uz-Zaman,33,Pakistan,4,0,4,19,11,Rizwan-uz-Zaman,1981-1989
2623,SA,25,47,41,1,1069,106,3,3,7,110,1996,63,9\89,1,0,9,0,South Africa,JH Sinclair,1896-1911,3598,6\26,South Africa,25,1896-1911,JH Sinclair,57.1,South Africa,9,0,9,46,25,JH Sinclair,1896-1911
2644,SA,11,19,0,2,894,189,4,3,2,0,0,0,0,0,0,8,0,South Africa,A Melville,1938-1949,0,0,South Africa,11,1938-1949,A Melville,0,South Africa,8,0,8,20,11,A Melville,1938-1949
339,SA,21,33,38,4,760,163,1,3,7,95,1617,45,5\20,0,0,16,0,South Africa,AJ Hall,2002-2007,3001,3\1,South Africa,21,2002-2007,AJ Hall,66.6,South Africa,16,0,16,39,21,AJ Hall,2002-2007
2616,SA,19,33,20,6,724,83,0,3,2,27,671,17,4\82,0,0,14,0,South Africa,CB van Ryneveld,1951-1958,1554,4\67,South Africa,19,1951-1958,CB van Ryneveld,91.4,South Africa,14,0,14,35,19,CB van Ryneveld,1951-1958
2658,SA,15,24,12,2,698,117,2,3,1,7,490,12,6\159,0,0,5,0,South Africa,EL Dalton,1929-1939,864,4\59,South Africa,15,1929-1939,EL Dalton,72,South Africa,5,0,5,26,15,EL Dalton,1929-1939
2643,SA,17,27,0,2,628,93,0,3,1,0,0,0,0,0,0,8,0,South Africa,HG Deane,1924-1931,0,0,South Africa,17,1924-1931,HG Deane,0,South Africa,8,0,8,27,17,HG Deane,1924-1931
2612,SA,15,27,27,1,612,92,0,3,2,134,816,29,6\88,0,0,12,0,South Africa,JC Watkins,1949-1957,2805,4\22,South Africa,15,1949-1957,JC Watkins,96.7,South Africa,12,0,12,28,15,JC Watkins,1949-1957
2631,SA,15,23,3,2,533,76,0,3,3,7,22,1,1\6,0,0,11,0,South Africa,PL van der Merwe,1963-1967,79,1\6,South Africa,15,1963-1967,PL van der Merwe,79,South Africa,11,0,11,30,15,PL van der Merwe,1963-1967
2610,SA,11,19,0,1,511,125,1,3,3,0,0,0,0,0,0,15,2,South Africa,WW Wade,1938-1950,0,0,South Africa,11,1938-1950,WW Wade,0,South Africa,0,15,17,18,11,WW Wade,1938-1950
305,SA,15,20,27,3,464,84,0,3,2,85,1416,38,6\94,1,0,9,0,South Africa,RJ Peterson,2003-2014,2515,5\33,South Africa,15,2003-2014,RJ Peterson,66.1,South Africa,9,0,9,29,15,RJ Peterson,2003-2014
1266,SA,9,15,1,2,397,73,0,3,0,0,28,0,0,0,0,11,0,South Africa,M van Jaarsveld,2002-2004,42,0,South Africa,9,2002-2004,M van Jaarsveld,0,South Africa,11,0,11,17,9,M van Jaarsveld,2002-2004
2624,SA,7,13,0,0,325,88,0,3,1,0,0,0,0,0,0,10,2,South Africa,GM Fullerton,1947-1951,0,0,South Africa,7,1947-1951,GM Fullerton,0,South Africa,4,6,12,13,7,GM Fullerton,1947-1951
1185,SL,31,51,53,7,868,62*,0,3,4,265,2920,69,8\183,3,0,14,0,Sri Lanka,HDPK Dharmasena,1993-2004,1156,6\72,Sri Lanka,31,1993-2004,HDPK Dharmasena,100.5,Sri Lanka,14,0,14,53,31,HDPK Dharmasena,1993-2004
388,SL,15,26,0,1,713,165,1,3,4,0,0,0,0,0,0,11,0,Sri Lanka,WU Tharanga,2005-2007,0,0,Sri Lanka,15,2005-2007,WU Tharanga,0,Sri Lanka,11,0,11,29,15,WU Tharanga,2005-2007
2824,SL,8,15,0,0,570,139,1,3,2,0,0,0,0,0,0,13,1,Sri Lanka,JK Silva,2011-2014,0,0,Sri Lanka,8,2011-2014,JK Silva,0,Sri Lanka,7,6,14,15,8,JK Silva,2011-2014
374,SL,22,34,35,4,556,72,0,3,1,107,1631,25,5\122,0,0,7,0,Sri Lanka,MF Maharoof,2004-2011,490,4\52,Sri Lanka,22,2004-2011,MF Maharoof,117.6,Sri Lanka,7,0,7,40,22,MF Maharoof,2004-2011
1386,WI,31,52,1,3,1183,128,1,3,6,0,19,0,0,0,0,27,0,West Indies,SC Williams,1994-2002,18,0,West Indies,31,1994-2002,SC Williams,0,West Indies,27,0,27,53,31,SC Williams,1994-2002
1366,WI,33,45,0,4,918,101*,1,3,9,0,0,0,0,0,0,99,3,West Indies,JR Murray,1993-2002,0,0,West Indies,33,1993-2002,JR Murray,0,West Indies,1,98,102,61,33,JR Murray,1993-2002
1370,WI,24,34,45,6,866,121,2,3,0,192,1868,50,5\66,1,0,14,0,West Indies,BD Julien,1973-1977,4542,5\57,West Indies,24,1973-1977,BD Julien,90.8,West Indies,14,0,14,46,24,BD Julien,1973-1977
1392,WI,19,30,1,0,782,250,1,3,7,0,3,0,0,0,0,17,0,West Indies,SFAF Bacchus,1978-1982,6,0,West Indies,19,1978-1982,SFAF Bacchus,0,West Indies,17,0,17,34,19,SFAF Bacchus,1978-1982
2857,WI,24,39,35,5,768,105*,1,3,3,164,2009,51,6\75,1,0,18,0,West Indies,DAJ Holford,1966-1977,4816,5\23,West Indies,24,1966-1977,DAJ Holford,94.4,West Indies,18,0,18,42,24,DAJ Holford,1966-1977
1346,WI,47,62,90,11,762,68,0,3,6,382,5174,202,12\121,11,2,9,0,West Indies,AME Roberts,1974-1983,11135,7\54,West Indies,47,1974-1983,AME Roberts,55.1,West Indies,9,0,9,90,47,AME Roberts,1974-1983
450,WI,21,36,0,2,610,68,0,3,1,0,0,0,0,0,0,43,5,West Indies,CS Baugh,2003-2012,0,0,West Indies,21,2003-2012,CS Baugh,0,West Indies,0,43,48,38,21,CS Baugh,2003-2012
1387,WI,19,31,0,3,601,84,0,3,3,0,0,0,0,0,0,57,5,West Indies,DA Murray,1978-1982,0,0,West Indies,19,1978-1982,DA Murray,0,West Indies,0,57,62,34,19,DA Murray,1978-1982
2894,WI,13,21,0,0,564,125,1,3,1,0,0,0,0,0,0,5,0,West Indies,EDAS McMorris,1958-1966,0,0,West Indies,13,1958-1966,EDAS McMorris,0,West Indies,5,0,5,25,13,EDAS McMorris,1958-1966
1353,WI,25,32,39,3,535,74,0,3,5,183,1291,46,6\90,1,0,36,0,West Indies,RA Harper,1983-1993,3615,6\57,West Indies,25,1983-1993,RA Harper,78.5,West Indies,36,0,36,49,25,RA Harper,1983-1993
2890,WI,11,19,6,2,478,92,0,3,2,4,94,3,2\23,0,0,6,1,West Indies,JED Sealy,1930-1939,156,2\7,West Indies,11,1930-1939,JED Sealy,52,West Indies,2,4,7,21,11,JED Sealy,1930-1939
2893,WI,13,21,1,0,454,115,1,3,3,0,3,0,0,0,0,6,0,West Indies,BH Pairaudeau,1953-1957,6,0,West Indies,13,1953-1957,BH Pairaudeau,0,West Indies,6,0,6,25,13,BH Pairaudeau,1953-1957
2871,WI,12,22,3,6,413,71*,0,3,1,0,18,0,0,0,0,10,0,West Indies,GC Grant,1930-1935,24,0,West Indies,12,1930-1935,GC Grant,0,West Indies,10,0,10,18,12,GC Grant,1930-1935
1398,WI,12,20,17,3,381,65,0,3,3,65,936,23,6\92,1,0,4,0,West Indies,DR Parry,1978-1980,1909,5\15,West Indies,12,1978-1980,DR Parry,83,West Indies,4,0,4,21,12,DR Parry,1978-1980
459,WI,6,11,1,0,343,95,0,3,0,0,3,0,0,0,0,5,0,West Indies,TM Dowlin,2009-2010,6,0,West Indies,6,2009-2010,TM Dowlin,0,West Indies,5,0,5,11,6,TM Dowlin,2009-2010
2882,WI,3,5,0,2,259,88,0,3,0,0,0,0,0,0,0,8,0,West Indies,DM Lewis,1971-1971,0,0,West Indies,3,1971-1971,DM Lewis,0,West Indies,0,8,8,6,3,DM Lewis,1971-1971
2924,WI,4,8,0,0,245,68,0,3,0,0,0,0,0,0,0,1,0,West Indies,BA Davis,1965-1965,0,0,West Indies,4,1965-1965,BA Davis,0,West Indies,1,0,1,7,4,BA Davis,1965-1965
451,WI,3,6,5,1,202,69,0,3,0,4,185,4,3\62,0,0,0,0,West Indies,DE Bernard,2003-2009,258,2\30,West Indies,3,2003-2009,DE Bernard,64.5,West Indies,0,0,0,6,3,DE Bernard,2003-2009
51,AUS,71,93,137,28,1218,201*,1,2,13,630,6770,259,9\80,8,0,27,0,Australia,JN Gillespie,1996-2006,14234,7\37,Australia,71,1996-2006,JN Gillespie,54.9,Australia,27,0,27,141,71,JN Gillespie,1996-2006
580,AUS,53,70,97,8,1032,72*,0,2,10,499,6017,212,13\217,7,1,23,0,Australia,MG Hughes,1985-1994,12285,8\87,Australia,53,1985-1994,MG Hughes,57.9,Australia,23,0,23,97,53,MG Hughes,1985-1994
1639,AUS,19,34,4,1,955,147,3,2,6,1,53,0,0,0,0,6,0,Australia,PS McDonnell,1880-1888,52,0,Australia,19,1880-1888,PS McDonnell,0,Australia,6,0,6,34,19,PS McDonnell,1880-1888
1470,AUS,60,89,113,12,945,76,0,2,15,547,7328,246,10\91,16,3,34,0,Australia,GD McKenzie,1961-1971,17681,8\71,Australia,60,1961-1971,GD McKenzie,71.8,Australia,34,0,34,113,60,GD McKenzie,1961-1971
67,AUS,53,76,98,11,926,51,0,2,14,486,5522,188,9\104,8,0,16,0,Australia,PM Siddle,2008-2014,11223,6\54,Australia,53,2008-2014,PM Siddle,59.6,Australia,16,0,16,100,53,PM Siddle,2008-2014
1589,AUS,19,30,35,1,713,128,1,2,4,160,1318,48,6\65,1,0,20,0,Australia,RG Archer,1953-1956,3576,5\53,Australia,19,1953-1956,RG Archer,74.5,Australia,20,0,20,35,19,RG Archer,1953-1956
1608,AUS,14,20,14,3,552,109,1,2,1,28,437,5,3\91,0,0,15,0,Australia,AG Chipperfield,1934-1938,924,3\91,Australia,14,1934-1938,AG Chipperfield,184.8,Australia,15,0,15,26,14,AG Chipperfield,1934-1938
685,AUS,12,23,0,1,522,124,1,2,4,0,0,0,0,0,0,13,0,Australia,CS Serjeant,1977-1978,0,0,Australia,12,1977-1978,CS Serjeant,0,Australia,13,0,13,22,12,CS Serjeant,1977-1978
1600,AUS,17,30,4,0,512,128,1,2,5,16,84,2,1\5,0,0,16,0,Australia,GJ Bonnor,1880-1888,164,1\5,Australia,17,1880-1888,GJ Bonnor,82,Australia,16,0,16,29,17,GJ Bonnor,1880-1888
24,AUS,6,11,1,2,503,203*,1,2,0,0,8,0,0,0,0,9,0,Australia,BJ Hodge,2005-2008,12,0,Australia,6,2005-2008,BJ Hodge,0,Australia,9,0,9,12,6,BJ Hodge,2005-2008
19,AUS,24,35,46,10,483,68*,0,2,2,221,2324,103,9\106,5,0,11,0,Australia,RJ Harris,2010-2014,4980,7\117,Australia,24,2010-2014,RJ Harris,48.3,Australia,11,0,11,46,24,RJ Harris,2010-2014
1651,AUS,8,11,0,1,474,164,1,2,1,0,0,0,0,0,0,7,0,Australia,A Jackson,1929-1931,0,0,Australia,8,1929-1931,A Jackson,0,Australia,7,0,7,16,8,A Jackson,1929-1931
497,AUS,13,19,21,3,431,87,0,2,1,101,1068,27,8\154,1,0,10,0,Australia,PL Taylor,1987-1991,2227,6\78,Australia,13,1987-1991,PL Taylor,82.4,Australia,10,0,10,23,13,PL Taylor,1987-1991
48,AUS,17,24,33,7,426,75,0,2,1,143,2204,63,6\126,2,0,3,0,Australia,NM Hauritz,2004-2010,4200,5\53,Australia,17,2004-2010,NM Hauritz,66.6,Australia,3,0,3,33,17,NM Hauritz,2004-2010
1633,AUS,9,13,14,0,403,100,1,2,1,91,521,12,4\104,0,0,1,0,Australia,AJ Richardson,1924-1926,1812,2\20,Australia,9,1924-1926,AJ Richardson,151,Australia,1,0,1,14,9,AJ Richardson,1924-1926
1551,AUS,19,30,0,3,400,78,0,2,5,0,0,0,0,0,0,50,4,Australia,BN Jarman,1959-1969,0,0,Australia,19,1959-1969,BN Jarman,0,Australia,0,50,54,36,19,BN Jarman,1959-1969
1549,AUS,21,26,0,3,394,92,0,2,3,0,0,0,0,0,0,50,8,Australia,D Tallon,1946-1953,0,0,Australia,21,1946-1953,D Tallon,0,Australia,0,50,58,42,21,D Tallon,1946-1953
543,AUS,13,24,0,3,394,54,0,2,4,0,0,0,0,0,0,42,5,Australia,SJ Rixon,1977-1985,0,0,Australia,13,1977-1985,SJ Rixon,0,Australia,0,42,47,24,13,SJ Rixon,1977-1985
722,AUS,9,17,0,2,377,65,0,2,1,0,0,0,0,0,0,5,0,Australia,UT Khawaja,2011-2013,0,0,Australia,9,2011-2013,UT Khawaja,0,Australia,5,0,5,17,9,UT Khawaja,2011-2013
1704,AUS,11,18,0,0,358,53,0,2,3,0,0,0,0,0,0,2,0,Australia,ID Craig,1953-1958,0,0,Australia,11,1953-1958,ID Craig,0,Australia,2,0,2,20,11,ID Craig,1953-1958
1656,AUS,11,18,21,0,345,76,0,2,0,58,1128,34,6\116,0,0,5,0,Australia,EW Freeman,1968-1970,2183,4\52,Australia,11,1968-1970,EW Freeman,64.2,Australia,5,0,5,21,11,EW Freeman,1968-1970
532,AUS,20,19,38,3,305,71*,0,2,7,153,1942,75,9\91,3,0,9,0,Australia,DW Fleming,1994-2001,4129,5\30,Australia,20,1994-2001,DW Fleming,55,Australia,9,0,9,38,20,DW Fleming,1994-2001
1168,AUS,7,13,1,0,293,77,0,2,1,2,11,0,0,0,0,13,0,Australia,DF Whatmore,1979-1979,30,0,Australia,7,1979-1979,DF Whatmore,0,Australia,13,0,13,11,7,DF Whatmore,1979-1979
32,AUS,4,8,0,0,287,92,0,2,0,0,0,0,0,0,0,16,1,Australia,TD Paine,2010-2010,0,0,Australia,4,2010-2010,TD Paine,0,Australia,0,16,17,8,4,TD Paine,2010-2010
651,AUS,6,11,2,0,281,93,0,2,0,4,41,0,0,0,0,4,0,Australia,JM Wiener,1979-1980,78,0,Australia,6,1979-1980,JM Wiener,0,Australia,4,0,4,10,6,JM Wiener,1979-1980
1661,AUS,6,11,1,0,221,67,0,2,1,0,4,0,0,0,0,6,0,Australia,DRA Gehrs,1904-1911,6,0,Australia,6,1904-1911,DRA Gehrs,0,Australia,6,0,6,11,6,DRA Gehrs,1904-1911
1707,AUS,5,8,0,0,211,61,0,2,1,0,0,0,0,0,0,3,0,Australia,LPJ O'Brien,1932-1936,0,0,Australia,5,1932-1936,LPJ O'Brien,0,Australia,3,0,3,9,5,LPJ O'Brien,1932-1936
1688,AUS,3,5,4,3,205,85*,0,2,1,17,192,9,8\52,1,0,4,0,Australia,AE Trott,1895-1895,474,8\43,Australia,3,1895-1895,AE Trott,52.6,Australia,4,0,4,6,3,AE Trott,1895-1895
604,AUS,3,6,0,0,171,54,0,2,0,0,0,0,0,0,0,6,0,Australia,MF Kent,1981-1981,0,0,Australia,3,1981-1981,MF Kent,0,Australia,6,0,6,6,3,MF Kent,1981-1981
49,AUS,3,6,3,1,156,81*,0,2,2,12,155,2,1\48,0,0,1,0,Australia,MC Henriques,2013-2013,318,1\48,Australia,3,2013-2013,MC Henriques,159,Australia,1,0,1,5,3,MC Henriques,2013-2013
1756,AUS,2,3,1,0,153,80,0,2,0,0,14,0,0,0,0,1,0,Australia,RG Gregory,1937-1937,24,0,Australia,2,1937-1937,RG Gregory,0,Australia,1,0,1,4,2,RG Gregory,1937-1937
858,ENG,19,34,13,2,1059,149,3,2,4,16,299,4,1\8,0,0,10,0,England,RA Woolmer,1975-1981,546,1\8,England,19,1975-1981,RA Woolmer,136.5,England,10,0,10,36,19,RA Woolmer,1975-1981
1835,ENG,23,41,38,3,987,104,3,2,7,144,1810,47,9\87,3,0,39,0,England,LC Braund,1901-1908,3805,8\81,England,23,1901-1908,LC Braund,80.9,England,39,0,39,44,23,LC Braund,1901-1908
1940,ENG,10,18,0,2,910,140,5,2,2,0,0,0,0,0,0,8,0,England,CAG Russell,1920-1923,0,0,England,10,1920-1923,CAG Russell,0,England,8,0,8,16,10,CAG Russell,1920-1923
763,ENG,51,65,84,15,875,64,0,2,5,613,4273,125,7\66,2,0,42,0,England,PH Edmonds,1975-1987,12028,7\66,England,51,1975-1987,PH Edmonds,96.2,England,42,0,42,91,51,PH Edmonds,1975-1987
101,ENG,58,86,95,18,855,65,0,2,14,369,6503,229,9\92,9,0,13,0,England,D Gough,1994-2003,11821,6\42,England,58,1994-2003,D Gough,51.6,England,13,0,13,99,58,D Gough,1994-2003
646,ENG,46,66,81,9,845,65,0,2,10,311,4020,143,9\88,4,0,22,0,England,CM Old,1972-1981,8858,7\50,England,46,1972-1981,CM Old,61.9,England,22,0,22,84,46,CM Old,1972-1981
1837,ENG,33,50,49,5,815,121,1,2,10,386,2095,118,15\28,9,4,12,0,England,J Briggs,1884-1899,5332,8\11,England,33,1884-1899,J Briggs,45.1,England,12,0,12,63,33,J Briggs,1884-1899
1902,ENG,24,36,31,5,806,114,1,2,3,56,1462,30,6\107,1,0,13,0,England,JW Hearne,1911-1926,2926,5\49,England,24,1911-1926,JW Hearne,97.5,England,13,0,13,42,24,JW Hearne,1911-1926
1471,ENG,49,71,93,14,772,73,0,2,17,415,5387,202,10\142,8,1,16,0,England,JA Snow,1965-1976,12021,7\40,England,49,1965-1976,JA Snow,59.5,England,16,0,16,93,49,JA Snow,1965-1976
1898,ENG,13,22,0,2,744,132*,2,2,1,0,0,0,0,0,0,13,0,England,R Abel,1888-1902,0,0,England,13,1888-1902,R Abel,0,England,13,0,13,26,13,R Abel,1888-1902
1810,ENG,46,63,86,15,676,63,0,2,6,674,4101,193,19\90,9,3,12,0,England,JC Laker,1948-1959,12027,10\53,England,46,1948-1959,JC Laker,62.3,England,12,0,12,91,46,JC Laker,1948-1959
1983,ENG,9,16,0,2,654,139,2,2,1,0,0,0,0,0,0,7,0,England,C Milburn,1966-1969,0,0,England,9,1966-1969,C Milburn,0,England,7,0,7,14,9,C Milburn,1966-1969
1833,ENG,28,41,52,8,653,66,0,2,5,403,2080,102,12\89,5,1,12,0,England,JH Wardle,1948-1957,6597,7\36,England,28,1948-1957,JH Wardle,64.6,England,12,0,12,56,28,JH Wardle,1948-1957
1846,ENG,17,30,26,4,591,62,0,2,3,325,767,34,8\63,3,0,14,0,England,RG Barlow,1881-1887,2456,7\40,England,17,1881-1887,RG Barlow,72.2,England,14,0,14,31,17,RG Barlow,1881-1887
765,ENG,41,58,65,19,521,56,0,2,10,279,4107,138,9\128,6,0,10,0,England,GR Dilley,1979-1989,8192,6\38,England,41,1979-1989,GR Dilley,59.3,England,10,0,10,66,41,GR Dilley,1979-1989
1827,ENG,21,28,0,5,506,112,1,2,3,0,0,0,0,0,0,52,3,England,JT Murray,1961-1967,0,0,England,21,1961-1967,JT Murray,0,England,0,52,55,38,21,JT Murray,1961-1967
1883,ENG,21,28,36,3,485,98,0,2,4,167,2212,78,10\124,4,1,15,0,England,H Larwood,1926-1933,4969,6\32,England,21,1926-1933,H Larwood,63.7,England,15,0,15,38,21,H Larwood,1926-1933
673,ENG,8,10,0,0,481,158,2,2,1,0,0,0,0,0,0,4,0,England,CT Radley,1978-1978,0,0,England,8,1978-1978,CT Radley,0,England,4,0,4,15,8,CT Radley,1978-1978
1899,ENG,12,23,23,2,469,74,0,2,1,61,1150,39,8\120,3,0,13,0,England,JN Crawford,1906-1908,2203,5\48,England,12,1906-1908,JN Crawford,56.4,England,13,0,13,23,12,JN Crawford,1906-1908
1967,ENG,17,29,0,2,461,57,0,2,3,0,0,0,0,0,0,8,0,England,JM Read,1882-1893,0,0,England,17,1882-1893,JM Read,0,England,8,0,8,33,17,JM Read,1882-1893
663,ENG,12,21,5,0,454,90,0,2,1,4,50,0,0,0,0,6,0,England,B Wood,1972-1978,98,0,England,12,1972-1978,B Wood,0,England,6,0,6,23,12,B Wood,1972-1978
829,ENG,8,16,0,1,403,107,1,2,2,0,0,0,0,0,0,9,0,England,JH Hampshire,1969-1975,0,0,England,8,1969-1975,JH Hampshire,0,England,9,0,9,16,8,JH Hampshire,1969-1975
768,ENG,8,14,4,1,392,91,0,2,1,4,39,3,2\31,0,0,5,0,England,CL Smith,1983-1986,102,2\31,England,8,1983-1986,CL Smith,34,England,5,0,5,16,8,CL Smith,1983-1986
2001,ENG,8,12,0,1,385,87,0,2,1,0,0,0,0,0,0,6,0,England,MJ Stewart,1962-1964,0,0,England,8,1962-1964,MJ Stewart,0,England,6,0,6,16,8,MJ Stewart,1962-1964
828,ENG,16,21,28,4,383,95,0,2,5,207,1825,43,7\101,1,0,5,0,England,EE Hemmings,1982-1991,4437,6\58,England,16,1982-1991,EE Hemmings,103.1,England,5,0,5,28,16,EE Hemmings,1982-1991
1888,ENG,13,21,22,1,380,60,0,2,3,66,1185,29,5\81,2,0,14,0,England,PGH Fender,1921-1929,2178,5\90,England,13,1921-1929,PGH Fender,75.1,England,14,0,14,23,13,PGH Fender,1921-1929
634,ENG,15,25,23,1,374,98,0,2,4,52,1064,21,4\154,0,0,6,0,England,DJ Capel,1987-1990,2000,3\88,England,15,1987-1990,DJ Capel,95.2,England,6,0,6,24,15,DJ Capel,1987-1990
